,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
FPS1,0.28493855640883925,0.05170033929491357,0.4085400834197278,0.8538991052326446,0.005693695336547869,-0.1252870948462953,-0.037482721720542636,0.011048220235957227,0.030038587494037743,0.04392953075687794
FPS2,0.3910441448489847,-0.14554468505427262,0.06464089132812798,-0.10072796383982463,-0.07731780249763744,0.07565339653642357,0.7450937192616266,-0.4923955130427411,0.025260060471445377,-0.040238197119605926
FPS3,-0.20871556353613896,-0.21011151379920343,0.8339030396652005,-0.3314947802865857,-0.3058114314205706,-0.09804810683714434,-0.05327187772930273,0.027533999383372105,0.012235125783028482,-0.011319061933935589
FPS4,0.39911734776109753,-0.14809149702297236,-0.010920912069534649,-0.11505205611301031,-0.05306310762695774,-0.06879958989725704,0.24222663222507887,0.7165176501506041,-0.46826574674917476,0.08077647190432656
FPS5,-0.1994407850122733,-0.4879220069323033,0.1517733207241645,0.028574789757011863,0.8275859773650346,0.033423717920366726,0.10225436797831633,0.02923804891444697,-0.029218166707185095,-0.011118162617416265
FPS6,0.3998933734035476,-0.17630584580086117,-0.005757843426032257,-0.1084174531563037,0.01775194355498532,0.08493589466127931,-0.15653752801569074,0.24339570374272923,0.5986403812949505,-0.5895498550911696
FPS7,-0.16971258182387813,-0.5335669238403176,-0.13286121014044563,0.251809898066547,-0.3636957805037366,0.680604922343873,-0.050681320146606354,0.03171084832982491,-0.06261677605895334,0.049506924742274326
FPS8,0.39945412009728,-0.1730765027191083,-0.002511533421379105,-0.18149219838118774,0.05747481454303808,0.02007873180870333,-0.26799538843651344,-0.05080354958700528,0.34541072163423786,0.7616545141984669
FPS9,-0.14336677127429187,-0.543748373250178,-0.30424641246821993,0.12463521865840645,-0.2724431419496643,-0.7013803534944512,0.013556330569264656,-0.05798049681078429,0.0760080547438409,-0.014193515916851742
FPS10,0.3929711563065375,-0.17493659512300436,0.01050844517348358,-0.11459488245284913,0.05134483598396515,-0.018466874500337998,-0.5219050764190118,-0.4197907607344436,-0.5392647269127809,-0.24358876939473423
