,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
FPS1,0.1122541485484706,-0.1758658445522251,0.04206179323712824,0.6922740307571854,0.19612783375268564,-0.018261978534014785,-0.17751017513745804,0.0447161402096189,0.1786655539297663,0.13192648818863767,-0.22080652798849107,0.2619320327059273,0.3653776133050686,0.05410965798251727,-0.04026800227523752,0.09014945846187379,-0.12681237694716413,0.19706636176842604,-0.029986503270725513,0.012426029529839762,-0.05141471987519085,-0.021370235005487726,-0.12271000295530007,0.026650102279567697,-0.05015531878999061,-0.01799411701272018,-0.06500441968143111,0.05458749727805857,0.04460041117994387,0.05839098380501431
FPS2,0.23065503347633112,-0.1286894727245337,0.004832356047930016,-0.024787568412460572,-0.022409613020205343,0.008792658927160487,-0.0521795968305467,0.08769143208494098,-0.13571303936041276,0.1964049351869714,0.20668258576664553,0.23735300073147322,-0.058119527591893476,0.010833704352030186,0.12944777053298476,0.33736926263023803,0.1877677455197785,0.00589209657716613,-0.0981453898768186,0.01028696688652602,-0.2864644966961224,0.3190471711786135,-0.0057924310158131665,-0.40003388774262266,0.14862329906159508,0.17756374026158758,0.16421906970057568,-0.10726688097370363,0.14717776997720183,-0.35467427441729493
FPS3,-0.026659803298643016,0.1823874852243524,0.6193077058813555,0.30615224573136923,-0.3662057791803189,-0.0020537119101476037,0.030125235874581477,0.1251444018495682,-0.15658261179968302,0.24796751076152043,0.09114172148493893,-0.28418101534757517,-0.07210391117274831,-0.2278682684695808,-0.013538339359640883,-0.11206508719029484,0.07950173409209507,0.10195839139412957,0.04362471893348753,-0.12810676297731322,-0.10498472585236832,-0.04740631069374471,-0.054074806471046094,0.10556362426862162,-0.005977703220125094,0.09062341323161159,0.11722344902818026,-0.009868482907029017,-0.0638955644032056,-0.06782119890338237
FPS4,0.2264515672474165,-0.13905223730460112,-0.012074854531453573,0.006825875186030246,0.039517073938051754,0.031489128192055946,-0.06896705384775849,-0.07423550220339185,-0.07013377309992605,0.17057381940748162,0.2429505897750045,0.1216581460936829,-0.2938296481253753,0.040123608823217374,0.31742199612784056,-0.14210853142287014,-0.017711129881398443,0.07389118441867747,0.03184104606752842,-0.12008991414194639,-0.003908660299839916,-0.5045917534346914,-0.3002535370407252,-0.22685262511711793,0.03053464831133026,-0.0883457140700322,-0.07875115345752091,-0.2002961535249206,0.028153089728365215,0.35543266836021586
FPS5,0.023380220129888843,0.20911033496672415,0.544451568314242,-0.19548128610866725,0.2272985523038483,0.4311745311027441,0.1795981687141521,0.04893173608963131,0.16424456060448425,-0.12570800361237552,-0.19968092969878345,0.16583952532045718,0.17643242633059014,0.23098657430359054,0.1596132271809063,0.07577810675911863,-0.009213531192723712,-0.20925122153473819,-0.11877156976977454,-0.007976292314295167,-0.06312580864035326,-0.14879029560738138,0.07093519473120292,-0.13028408106729897,0.07847862396413495,-0.03444283591422519,-0.015964083900523854,0.0036859961312714863,0.08584198546618631,0.043023723571943534
FPS6,0.23224767233696328,-0.12866093729910666,0.028074142804599668,-0.022514273392308944,0.12506463464708562,0.0733001955182044,-0.03715422505545826,0.007053218190454756,0.04287953483184368,0.234130577286305,0.18469191418749575,0.1114123757085995,0.0028027076355175615,0.08205069377760797,-0.08015690002943086,-0.25005799408251134,0.03355824209123083,-0.009678291833576215,-0.08702165642262337,-0.05662386132644863,0.24313950345734361,-0.10230436070395796,0.5094633254474751,0.22778648718572497,-0.008780015435428274,0.5582942477330964,-0.12317254554017978,-0.07344873053252268,0.022548237286117538,-0.032071374669866
FPS7,0.04725464153129672,0.21780775051566062,0.21394443131953542,-0.170200334425279,0.5038976410316722,-0.5741529716831224,-0.19430455280650685,-0.21049313014132545,0.21667157261721337,0.2808200873075041,-0.054280502959478685,-0.19903352082624637,-0.029093939346598825,0.02101633222400641,0.028806558117068466,0.032113810902101574,0.13183576106669304,0.0045260775411853265,0.03524255664007682,0.06532468099986796,-0.04160635764308018,-0.004842590341146595,-0.022117375707723166,-0.0007521223206312062,0.07756660807584302,-0.04132077299085455,0.046202498888087015,0.01769665299424746,-0.03543117688007239,-0.0431494466184938
FPS8,0.23726559871086253,-0.12042921321138321,0.018681288342044515,-0.05345611740260036,0.048324138021105446,0.16190152270975816,0.046968704284490015,-0.002612126610681281,0.09074713809801523,0.18413811144006711,0.17174975500579906,-0.024103671672631798,-0.1402719218006093,0.06398330978303518,-0.1065634743339454,-0.1501584740726519,0.04627324171421749,0.022776444657750042,-1.389490259175487e-05,0.03026579522233237,-0.0005603978127714304,0.12012084058307539,-0.012536383135445686,0.1684952509653406,-0.11676462084977571,-0.29717463946476724,0.28757526703238195,0.5689899080964915,0.45080406225470554,0.08466157076094212
FPS9,0.10124515604602795,0.2566054896400215,0.20093040870750037,-0.10576795866025226,-0.03356330476887816,-0.03447245493932551,-0.23492692812421703,-0.0721035064202299,0.18567143441799994,-0.2460371950139182,0.23554977750640274,0.5519981294798524,-0.20687399315711655,-0.3121069252441247,-0.21242596365862582,-0.01330229663117096,-0.25755717364463476,0.1728320911501227,0.14408295762772774,-0.06367098521063201,0.04268952102240371,0.08347448719415351,0.004973159732309344,0.03941195219136611,-0.013922320878304417,-0.08995600752092121,-0.07802883734357285,0.0494466511381468,-0.11036700348974648,-0.09244667153376425
FPS10,0.2330270918224871,-0.11907803683283981,0.06473018203238828,0.013086561766146884,-0.07278374422831002,0.007325126846350809,-0.16524565209560174,0.1299373917002969,0.004354542342833903,0.05216277794608058,0.07258424682784374,-0.1376176103728609,-0.11966136499409731,0.25000175700555965,-0.1162091504306019,0.0075799717760577185,-0.4094349714712745,-0.43222447881345405,-0.07151215314744697,0.26062392138037604,0.03893332919587439,-0.0090903170970356,-0.3116545105398084,0.07035563938101454,0.20389992068424148,0.0895078830214923,-0.08308915153931606,0.19353438846580057,-0.3183407251056685,-0.18392959378079438
FPS11,0.07451410983059456,0.23413724719874804,-0.07936482597299284,0.3151237758731725,0.2574259307340041,-0.1370885003159856,0.6418374090992107,0.2325427240802765,0.07519225458431956,-0.11248456989998491,0.058351676489565664,-0.017121765156634786,-0.3781476641135349,0.07135607814937445,-0.02320954583294735,0.04701965129044133,-0.15651358535095264,0.09695917375385849,0.0690830522116524,0.11988561958425227,0.11683852267446489,0.04152532370369485,0.018792450014809677,-0.12621672790654126,-0.02558408487060502,0.11946708562105766,0.09884500496139355,-0.01502418120710714,-0.020898054180195167,-0.0054345603811751225
FPS12,0.24351665684732407,-0.10214488712931459,0.08174009326221994,0.051691188546484156,-0.005091141761545745,0.07568034637119295,-0.045535173294405186,0.043040096174247165,0.1253748028991127,0.09279840848537281,-0.08781365037958651,-0.01489730872347446,-0.15698649148460717,-0.02421453629126834,-0.028606191926319382,-0.10894019652396691,0.11522023902036568,-0.15089135820799207,-0.28822685320341307,0.07828897502881019,0.14571670874437653,0.33164465349694283,0.13159948332115276,-0.03294815171257977,-0.3876782993474532,-0.3803147847478292,0.09274936132067595,-0.40178066809990526,-0.2987126274924603,0.10947993149603784
FPS13,0.08474326996086222,0.24245535187184714,0.006201821460424509,0.3369586832465476,0.1991527133015185,0.15963531487004898,-0.317358904861572,-0.32237980172178354,-0.43317339401068383,-0.3504376731019622,0.016644313938340326,-0.09269365833663816,-0.1241609051322354,0.030705843941728463,0.07873558599227092,-0.17731699316631458,0.18468705885887668,-0.12577522659990495,0.05373267670820958,0.26033988123435187,0.09109981167079108,0.04240911044254307,0.09277836761618038,-0.14060839822412757,-0.02632990426742481,0.0445366684769644,0.029768652032133223,0.07442736272843617,0.08105424844990315,-0.05107079852806815
FPS14,0.2481060835863205,-0.07346031602793052,-0.0786909296987347,0.0014874928852538466,-0.02825480464982179,0.016647098402817744,0.03840134933171153,0.029500503045418073,0.09387127264912871,-0.24173891917985157,0.011866773818058373,-0.02512568345934617,0.019988868440224163,0.1228308905192084,-0.04818177470309043,-0.1172275656060928,0.21773853094699222,0.2681440010941047,-0.0021254603989254435,0.13853040824515217,-0.5023797116278423,-0.23658456435284358,0.24188030825664822,0.14347820923272672,0.23305516889032357,-0.1104869746835203,0.23281701451312778,0.06746118856352007,-0.41539119127391555,-0.008763041504913536
FPS15,0.06368878107974978,0.25605273294827907,-0.09312013854013079,-0.05623853411724918,0.1581728050834237,-0.03330942045940457,-0.27992700386024433,0.6799461615307283,-0.015077831358303368,-0.1765334435146691,0.35942476227456555,-0.1690056150528267,0.2977428341203924,0.06150793072749264,0.09708261712060365,-0.09292932471603367,0.0009671043209282263,0.04927360257494797,0.004153559113518275,-0.03022779597662478,0.022483796766068376,0.026107875836610752,-0.044338215887399814,0.03628678116560552,-0.07067371750686394,-0.06852185472904457,0.018248825635948016,-0.12943031276721992,0.12135081061143706,0.05259621224841842
FPS16,0.24912965729256484,-0.06932406283897341,0.00679773627320638,-0.0015223381582125598,-0.015198574589551938,0.08911208016586336,-0.01248174395011331,0.06837293332076969,0.13713703287272114,-0.04411071708528648,-0.03320111277143241,-0.10229039727536889,0.07263981319568512,-0.1321568589671049,0.24643076807744477,0.22217176840723707,0.24466330558095412,-0.08912147979749951,0.4995281096767766,-0.18806617132421444,0.22047825013663494,0.2019562352662131,0.03254574815617612,-0.1290540608333101,-0.014383900851821644,0.12122307835348008,-0.07983812341091477,0.31599493993239636,-0.33765578214943903,0.24490337391684966
FPS17,0.10947272308574399,0.26670792456038983,-0.10125284204422406,-0.011834575324461333,0.10575235572826225,-0.0707907732803236,0.13785953141402646,0.0003646011847847768,-0.5056532016198285,0.20155686139234494,0.0712011009531505,0.19003472754906214,0.12359229357153775,-0.1411634898318582,0.0754014311093064,0.32816957923452483,-0.05299206497105326,-0.09356819631313176,-0.3381518714411931,-0.10581635120460771,-0.023993798308312355,-0.05650920625773334,0.10655681244105691,0.2587409997188066,-0.003586467396817544,-0.14613001134840656,-0.078048051619755,0.22189919654876883,-0.22226297831840905,0.19984629730472964
FPS18,0.2509652216124625,-0.06945155718681435,-0.0036251368992591963,-0.03624391291174695,0.06621163546822233,0.032236251072988026,0.05314789030143923,0.03925918043197713,-0.04901140994725272,-0.03157254182378908,-0.026802006575195807,-0.16478832577895097,-0.0034543996228476237,-0.12609628041957036,-0.22750733839473,0.2799131255027216,0.054509237669170825,-0.08357750204058423,0.20541623744011248,0.022766570401347462,-0.13306502090745942,-0.4155106435171575,0.0752362556363249,-0.02290032535931166,-0.4878325853400401,-0.117650756532477,-0.29808819527595287,-0.020798775314773994,0.10342993307364584,-0.3778375862951799
FPS19,0.10077978908177378,0.25427650425991744,-0.22719313956841897,-0.0934223739944071,0.19626584471620345,0.3591965147230949,0.1318180800387112,-0.05498531529894294,-0.06652388054129367,0.3443042156447398,-0.08483484149699731,0.08315299657332798,0.18665390801944834,-0.21209344809971445,-0.24492520527809822,-0.24572898296949308,0.07808605398540433,-0.0671135964189838,0.3058539497861261,0.0952952134205929,-0.10007443103120227,0.06004358714941092,-0.3343199080198954,0.0964434827268385,0.06854033584318196,0.07544795057288417,0.1404933773794384,-0.22341156074719432,-0.09640717309628549,-0.048658481711155624
FPS20,0.2531302703369299,-0.04459587114279805,0.01812221443102157,0.04521016755068637,0.030517219849220817,-0.0119252285917155,0.03300464008739816,0.05694877002430446,-0.14894462851924545,-0.04076248119453902,-0.14337791314269674,-0.1273362021641178,-0.005607788285066854,0.029243481004372105,-0.3551078596432334,-0.01847509110392021,0.05555911622598582,0.05941533254542862,0.015955024932280248,-0.3588349381113253,0.28964581680078133,0.004782730976302711,0.10007349918437898,-0.12091084296070383,0.5635126747270194,-0.3365684030293104,-0.15717654462361882,-0.12612013713267406,0.11904644335478609,-0.0917449459841484
FPS21,0.09044883826270489,0.25757876967895593,-0.24752253623416384,0.028078373196641717,0.024307664483275458,0.36130905177821526,-0.1627808325738299,-0.08205710874896208,0.2871867832630338,0.12048697304067613,-0.12326375836320641,-0.3517820212781491,-0.18274041488408074,-0.21249679852430173,0.2850397600369842,0.07234225679718789,-0.24365827987053928,0.2655899668008367,-0.2767428731309834,-0.10936685721923696,-0.06987152498723649,0.043045850732287186,0.07388509341615351,-0.02019996065561736,0.08539012076608993,0.025905623561496685,-0.1633442801486041,0.07272345871463479,0.004292624260914514,-0.16454242911526865
FPS22,0.24596577466280753,-0.04184333482318468,0.09650258179800611,-0.11975049074409574,0.09608080440309068,-0.010716037023963723,-0.0440308701322987,-0.12494829849729737,-0.19422949088403338,-0.19676617371122931,-0.13217921436809213,-0.18179468043293934,-0.08383476887899445,0.2077210949589505,-0.17864498601066717,0.09578260261998216,-0.27868844156598827,0.13497333581417073,0.06746365559783152,-0.302564667431717,-0.34454596133027676,0.2891894003153742,-0.11215082492694128,0.1375222220760502,-0.17148399731873315,0.2579884014545272,-0.009368961302402746,-0.1605877366515188,0.11549815724575521,0.32859913860254714
FPS23,0.09139700989529556,0.2668782379593849,-0.1639980231054735,0.031671895634871716,-0.1975007349806571,-0.2063006793702017,-0.08927403769637626,0.26309119132607595,0.026047018918398623,0.046188735811887316,-0.453304845922024,0.2535821977417713,-0.2307054417116885,0.11615044093312317,0.05941695171140164,-0.3166015188673686,0.21018390005089552,-0.24581072854386316,-0.034641779334663454,-0.23172990776723434,-0.21737418520443158,-0.005431561389447229,-0.022486727037849853,-0.031707069794426314,-0.08472176629859886,0.08003628005823621,-0.17814462646013915,0.16523785335372118,0.0861197636594986,-0.048545216481430786
FPS24,0.24895711741539267,-0.027832941162835946,0.059593859493980994,-0.12836081458292894,-0.03735413921114195,-0.05868255213098302,0.10615477196204158,-0.016779443352471113,0.07121659285317058,-0.27137257238221923,-0.0670511134374469,-0.02385587154285399,0.092539747143849,-0.18562948180271274,-0.12180066107636862,0.0005939524327697618,0.3633845324585844,0.21191198459992366,-0.449706191418051,0.10371459654085338,0.23427036637958087,-0.04190204830459668,-0.4685789777777006,0.03379557788053978,-0.04171419984719179,0.274842296119846,-0.061976889732026676,0.10245818127273168,0.016688275100131367,-0.0010283976163602676
FPS25,0.09229726165571894,0.27377038875673076,-0.0123698491761603,-0.1604774814199927,-0.30683643395519966,0.027229127486392276,-0.1689418975506993,0.06862827075459225,-0.10110150874380044,0.23258014334730368,-0.22944485676461654,0.0477156557785253,-0.02448135624506053,0.37134945023423654,-0.13632415325053182,0.22836489702586094,-0.028042367985019752,0.40112197667862026,0.12251829342511075,0.35409005994157233,0.2623329112857141,-0.09067349757991769,0.07551414958678447,-0.13488616043269233,-0.07953630596519298,0.020501856885356856,0.08850756930443789,-0.005675448060665278,0.0014110619138608981,0.1280064443168706
FPS26,0.25255906320460053,0.004692677321677912,0.006991232293989099,-0.010399761993356477,-0.10877520526488844,-0.09988082359283182,0.0760359669160535,-0.09463888087886013,-0.03926621217041293,-0.12090948047685747,-0.1289729084248351,0.09963189451133071,0.025476058167886426,0.1080114032420271,0.4945388987836733,0.06543850629038801,-0.042065740970072374,0.026781109248936626,0.18622270486838047,-0.025982052897429934,0.19846242858473367,0.015657969243637347,-0.10416692212959207,0.5351956006387333,0.04401505170662483,-0.09368027857014248,0.1724312909740986,-0.22974099057666825,0.13825275745521956,-0.32939620287748717
FPS27,0.10102819190141163,0.26603709456268854,-0.1597312359918288,0.19710730232008483,-0.24713609791379285,-0.024528785293530603,-0.08191215154470133,-0.15621770686618255,0.35063089901183964,-0.07194221203011364,0.13921785663042516,-0.04909794548937829,0.003949673923005415,-0.0327094288428795,-0.19587389402641084,0.3496444679228166,0.1126950975356312,-0.40330136524786436,-0.056374017952085465,-0.04857022155006765,-0.021549980735966926,-0.1727392225190175,0.053168640282443676,0.09661480041395865,0.11105524162095738,0.0940255527413909,0.2606956999949997,-0.18443996077166167,0.20383245965661154,0.24938229379745988
FPS28,0.24825045024705283,-0.0006661388541704584,-0.043467607792767246,-0.09890756781536006,-0.09165832266972271,-0.19746131630843902,0.04529863137977032,-0.06091977664901115,-0.07574249112586848,-0.06952296500089417,-0.17833855654350098,-0.045468654725232385,0.31676569249518555,-0.25625976172546516,0.06646413954830008,-0.21522190315202705,-0.39293868463641834,-0.07729080136071563,-0.05806087696012055,-0.10406525354897186,0.09121426120853672,-0.1621827806080901,0.13500268463223847,-0.3817864538830606,-0.11505799315870723,0.07071177470331684,0.4603642241944505,0.08030657296127353,-0.004761228121434586,-0.05022978932044357
FPS29,0.10009329190331775,0.26343729107629166,-0.06419165616988658,0.07181400753122955,-0.2131910643562401,-0.06711171619787647,0.21939230904430063,-0.36172864690142886,0.11442981459843772,0.03948726883203748,0.3680765557263558,-0.030157063099551285,0.3254212701168522,0.4150822310320889,0.012550558591898934,-0.18809138906243933,0.02006472386022156,0.0527759820472899,-0.029044838287149415,-0.19995913678803073,-0.01825448208210319,0.125575681253872,-0.07530126942613773,-0.15708335512697585,-0.1502241288520368,-0.09805945569116138,-0.23654784187312192,0.05638249675835034,-0.11062338269279691,-0.15355936229009223
FPS30,0.25011348666087907,0.0031211474766330667,0.06105644924141789,-0.035963627456212025,-0.1929503592610825,-0.15549823576379643,0.17345828091773233,-0.01695408788281953,0.026295019033897787,0.007527493448828683,-0.007634852033876442,-0.036311813429796974,0.1598627745083925,-0.26346191876267755,0.12952760295513366,-0.11899733256428045,-0.09941864383275004,-0.05494609119345394,0.07397117479380992,0.4979706279996936,-0.19015174392546197,0.16945649748141628,0.1464698837932972,-0.01726490859834607,0.18263931615243179,-0.06812981201526824,-0.42460046401508394,-0.08215297028482496,0.2655758998450222,0.253097130495217
